run_id,split,true_label,GPT_4-o,Human_story,gemma-2-9b,llama-8B,mistral-7B,qwen-2-72B,yi-large
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,test,GPT_4-o,1111,1,2,5,7,4,33
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,test,Human_story,0,1148,5,4,0,4,0
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,test,gemma-2-9b,20,7,868,102,80,31,53
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,test,llama-8B,17,10,116,769,70,144,37
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,test,mistral-7B,14,2,91,102,619,133,200
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,test,qwen-2-72B,18,10,58,193,101,674,109
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,test,yi-large,52,6,29,35,94,68,879
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,test,GPT_4-o,1143,0,1,2,2,0,15
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,test,Human_story,0,1154,2,3,0,2,0
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,test,gemma-2-9b,4,3,1051,63,17,16,7
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,test,llama-8B,0,3,70,950,24,103,13
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,test,mistral-7B,1,1,10,37,979,97,36
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,test,qwen-2-72B,4,8,8,108,68,885,82
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,test,yi-large,6,5,4,9,40,29,1070
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,test,GPT_4-o,919,27,20,14,35,20,128
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,test,Human_story,255,620,97,77,8,100,4
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,test,gemma-2-9b,24,37,951,44,24,33,48
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,test,llama-8B,69,27,155,773,14,101,24
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,test,mistral-7B,88,24,126,78,689,93,63
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,test,qwen-2-72B,81,21,120,180,69,640,52
lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,test,yi-large,140,26,120,34,55,36,752
stylometric_RandomForest_max_features=sqrt,test,GPT_4-o,950,1,130,17,25,3,37
stylometric_RandomForest_max_features=sqrt,test,Human_story,0,1131,3,5,5,14,3
stylometric_RandomForest_max_features=sqrt,test,gemma-2-9b,93,5,950,32,46,11,24
stylometric_RandomForest_max_features=sqrt,test,llama-8B,24,9,48,887,61,60,74
stylometric_RandomForest_max_features=sqrt,test,mistral-7B,19,17,53,92,782,165,33
stylometric_RandomForest_max_features=sqrt,test,qwen-2-72B,22,20,38,105,196,712,70
stylometric_RandomForest_max_features=sqrt,test,yi-large,74,12,37,117,79,73,771
stylometric_LogReg_C=100.0,test,GPT_4-o,763,5,223,50,4,6,112
stylometric_LogReg_C=100.0,test,Human_story,14,995,26,38,49,32,7
stylometric_LogReg_C=100.0,test,gemma-2-9b,289,42,581,24,77,66,82
stylometric_LogReg_C=100.0,test,llama-8B,76,39,102,549,88,128,181
stylometric_LogReg_C=100.0,test,mistral-7B,20,91,51,105,424,246,224
stylometric_LogReg_C=100.0,test,qwen-2-72B,16,80,23,83,169,660,132
stylometric_LogReg_C=100.0,test,yi-large,113,41,49,126,168,198,468
stylometric_GaussianNB_var_smoothing=1e-11,test,GPT_4-o,740,1,143,14,59,8,198
stylometric_GaussianNB_var_smoothing=1e-11,test,Human_story,16,638,18,65,36,363,25
stylometric_GaussianNB_var_smoothing=1e-11,test,gemma-2-9b,300,9,569,30,124,41,88
stylometric_GaussianNB_var_smoothing=1e-11,test,llama-8B,160,26,127,160,229,215,246
stylometric_GaussianNB_var_smoothing=1e-11,test,mistral-7B,37,20,61,3,772,138,130
stylometric_GaussianNB_var_smoothing=1e-11,test,qwen-2-72B,13,20,30,1,416,504,179
stylometric_GaussianNB_var_smoothing=1e-11,test,yi-large,93,13,41,19,154,109,734
hybrid_RandomForest_alpha=0.3,test,GPT_4-o,1116,1,16,6,3,1,20
hybrid_RandomForest_alpha=0.3,test,Human_story,0,1158,0,0,0,3,0
