feature,importance
svd_298,117139.89988353764
svd_299,117092.85959149583
svd_296,117036.25537690545
svd_295,116963.6027663949
svd_297,116952.21473234206
svd_294,116926.96148196855
svd_293,116635.92158041976
svd_292,116585.01369522506
svd_291,116472.9630583964
svd_288,116386.04690163703
svd_290,116366.52466358014
svd_289,116284.7036484815
svd_287,116184.17187149118
svd_285,116098.92938120433
svd_286,116094.32694517425
svd_284,116076.10947609665
svd_282,115946.6355807582
svd_283,115803.62972074271
svd_281,115798.95618225679
svd_279,115662.8115905162
svd_280,115647.83883265387
svd_278,115583.8914791892
svd_276,115495.5893825894
svd_275,115426.31075935328
svd_277,115366.32919746677
svd_273,115280.06178006936
svd_272,115170.66728762773
svd_274,115164.25627767954
svd_271,115041.14319901823
svd_269,115015.23376816075
svd_268,114994.00512863309
svd_267,114853.46756966366
svd_270,114849.05682328145
svd_263,114622.65965733699
svd_262,114593.55774943676
svd_266,114583.50657145133
svd_265,114487.10503122254
svd_264,114425.29512393136
svd_259,114417.97828399146
svd_261,114405.02950261654
svd_260,114330.11808577926
svd_258,114204.6275289329
svd_256,114074.12943109726
svd_255,113928.5106877374
svd_257,113881.13581323577
svd_254,113797.16291085778
svd_253,113782.23078829571
svd_251,113631.1688777788
svd_248,113585.67244711948
svd_250,113530.0191372022
svd_252,113518.71213476584
svd_249,113518.68216186303
svd_246,113437.38024986365
svd_247,113378.22095801693
svd_244,113116.52173195855
svd_245,113101.42864237702
svd_242,113075.35052392338
svd_243,113058.6762238844
svd_240,112987.09240213156
svd_239,112774.04220445745
svd_241,112772.04167226292
svd_235,112728.87443770122
svd_237,112702.74787444627
svd_238,112612.45014252205
svd_236,112447.24179910525
svd_234,112363.86398635227
svd_233,112313.76527710006
svd_5,112302.91349444985
svd_231,112274.86376387086
svd_230,112143.26822143004
svd_229,112116.11528218868
svd_227,112107.29690386938
svd_232,112031.42169265839
svd_225,111932.8657818433
svd_228,111897.07999300865
svd_226,111840.69896284257
svd_224,111684.43865351689
svd_223,111529.15373946798
svd_222,111492.04609976886
svd_218,111354.71726200059
svd_217,111326.25703207542
svd_220,111310.22477050748
svd_219,111303.58585726231
svd_221,111259.11645609842
svd_216,111229.21823901574
