feature,importance
svd_9,207.45822351154567
svd_2,186.5740624982735
svd_39,179.74134739324884
svd_57,169.17254049751014
svd_0,167.42721802998963
svd_55,161.47876513114224
svd_25,161.45703812921315
svd_3,160.18678453960717
svd_4,154.86758863490965
svd_15,151.35556649371281
svd_8,138.7443309272148
svd_64,132.16458513317008
svd_40,131.2066151342318
svd_51,127.83097184850496
svd_34,122.9586531511745
svd_22,112.07229576655229
svd_35,109.56006117473437
svd_19,106.42733556680876
svd_44,106.23278608897876
svd_30,101.60058495253122
svd_43,100.97583897070422
svd_14,99.27788581348057
svd_78,96.99491282418364
svd_5,96.58483754068126
svd_11,95.79006995943195
svd_17,95.14163676063387
svd_71,94.16760733328547
svd_24,92.04165977612537
svd_13,88.91247009477706
svd_49,88.62201317671598
svd_74,87.33000282880707
svd_79,86.79647692332824
svd_54,86.15038870256839
svd_31,84.42392255071884
svd_63,84.09366160443089
svd_27,82.90040155028012
svd_100,82.8143159975986
svd_80,82.0032850009047
svd_28,80.99400239972593
svd_273,80.7421477095252
svd_116,80.53834407432653
svd_191,79.76608646781379
svd_66,79.62444875118943
svd_58,78.56440340758996
svd_89,78.12346047380481
svd_151,78.09975450003884
svd_154,78.00270296900219
svd_59,77.72326203545113
svd_243,76.59793815950265
svd_175,74.97707416972867
svd_112,74.85168969570422
svd_144,73.46570791831948
svd_135,73.01617278714033
svd_23,72.79709491766543
svd_20,72.7800536309561
svd_33,72.76863394095814
svd_93,72.18196434369648
svd_56,72.080903186848
svd_101,71.2954614308885
svd_185,69.95590054919447
svd_113,69.95431989633609
svd_226,69.478332662105
svd_52,69.37615343657744
svd_201,68.1867517616255
svd_110,67.91400995751155
svd_53,67.56255805649145
svd_173,67.31002501795851
svd_70,66.82347223163569
svd_97,66.038857740424
svd_99,65.63604826418337
svd_48,65.567449352912
svd_240,64.93630198408857
svd_125,64.58669994768354
svd_85,64.27168869940836
svd_91,63.41630702067714
svd_21,63.180568262041035
svd_81,63.12088137404261
svd_164,62.6225523201465
svd_212,62.490599871610414
svd_229,62.091450773403395
svd_104,62.03142063377248
svd_207,62.0031806219223
svd_130,61.277235678404345
svd_204,60.97123552838604
svd_1,60.88816510418173
svd_211,60.58129936502671
svd_61,60.567753838304675
svd_119,60.288604041762326
svd_141,60.2280118796985
svd_134,60.088973349245066
svd_6,60.064967678237636
svd_38,60.0513092064908
svd_168,59.57951494846576
svd_143,59.56389443221305
svd_32,59.56038464563984
svd_121,59.21457208451818
svd_123,59.150399060312225
svd_127,59.054458987838935
svd_171,58.53863738618342
svd_36,57.999750458812876
svd_26,57.8572608033637
svd_47,57.607990507533394
svd_206,57.548734053882086
svd_137,57.4365360917205
svd_169,57.29288428740964
svd_114,57.292043795517834
svd_92,57.26631872025402
svd_115,57.252869430884516
svd_190,57.22829944439693
svd_184,57.10012726833594
svd_241,56.1801570758711
svd_118,56.101830243686265
svd_68,55.27703533988458
svd_237,55.276416527229614
svd_188,55.26886039355099
svd_76,55.06908356632168
svd_179,54.876521167383586
svd_170,54.73137382123828
svd_289,54.56531172414188
svd_128,54.32173097520915
svd_98,54.11594858816878
svd_264,54.09001522221084
svd_29,54.04210634499648
svd_42,53.96902302132169
svd_140,53.124354177964285
svd_7,52.79234164640977
svd_95,52.487633042087126
svd_139,51.85470157775388
svd_155,51.850927375576454
svd_41,51.64183097281754
svd_16,51.33090336092252
svd_147,51.12448803208946
svd_183,50.73044296867537
svd_149,49.383885490105875
svd_249,49.3461698150695
svd_109,49.31074663495281
svd_117,49.12387953499811
svd_136,48.998661222366
svd_65,48.83998712780959
svd_96,48.838534717129036
svd_177,48.404227220205975
svd_60,48.170801521367416
svd_111,48.03531906080351
svd_239,47.94904086890769
svd_230,47.519144283145
svd_193,47.508132659020525
svd_156,47.07775396723456
svd_192,46.570730270267084
svd_148,46.19496390893398
svd_46,45.95221067894026
svd_62,45.819879249334186
svd_102,45.7800150182026
svd_205,45.50705377233149
svd_106,45.28199844427184
svd_86,45.04556401695889
svd_37,44.980838540927564
svd_248,44.73779836812429
svd_159,44.64005419584289
svd_186,44.47291213149988
svd_107,44.272292204680895
svd_213,43.828845427059804
svd_84,43.57270981737969
svd_296,43.47195532729786
svd_146,43.45210974217852
svd_252,43.43782289340175
svd_161,43.41853268922844
svd_142,43.08188542935397
svd_18,42.99391215332975
svd_87,42.906572311506025
svd_258,42.83012507956987
svd_267,42.54068645445993
svd_220,42.47988251696647
svd_122,42.13580884167224
svd_234,41.78803976677251
svd_163,41.70470143199374
svd_167,41.591338603750245
svd_209,41.43080648041116
svd_198,41.320930337452005
svd_69,41.119743106224014
svd_12,41.020948696882606
svd_244,40.769403364877036
svd_75,40.73182992342293
svd_181,40.705010693691335
svd_160,40.652566524488726
svd_194,40.539620209144736
svd_195,40.416366777592486
svd_236,40.40251849079167
svd_290,40.21605826824664
svd_259,39.549944722063564
svd_217,39.45966219154345
svd_224,39.41282838264726
svd_272,39.031163262369006
svd_233,38.89608103760421
svd_219,38.65352798224037
svd_126,38.18551501809866
svd_228,38.10089989604759
svd_203,38.02416052283706
svd_162,37.859731036996166
