feature,importance
punct_;,156334.08423317698
punct_!,154595.50215080314
punct_ratio,134029.8458773837
pos_RB,128797.3117947994
pos_PRP,125610.94920450397
pos_VB,119812.62608616633
punct_?,118536.23212375022
pos_IN,107868.47502353268
pos_DT,97650.48435703457
pos_JJ,96501.38870922223
punct_:,79992.83235099881
pos_NN,75331.89067579928
ttr,57627.744289407514
punct_.,48616.164891272325
"punct_,",33506.228714827404
avg_word_len,-13976.787126010746
avg_sent_len,-157707.74444472784
var_sent_len,-268820.7266517463
