feature,importance
pos_DT,188.64998170433822
punct_;,187.23244011261102
punct_ratio,163.4898357936942
pos_RB,144.7368322515481
pos_VB,141.91928570274519
pos_PRP,128.60216318331993
punct_:,112.29530162568619
pos_IN,100.09892643594956
punct_?,97.46822913579565
punct_.,65.99416794687983
ttr,56.40125910663737
pos_NN,50.04769119180185
punct_!,49.68510664409625
pos_JJ,38.16402859122953
"punct_,",37.988257331062655
avg_word_len,15.768094487228204
avg_sent_len,0.453959950187683
var_sent_len,0.0346067037118205
