winner,run_id,feature_set,ngram_range,use_tfidf,tsvd_rank,classifier,classifier_hyperparameter_name,classifier_hyperparameter_value,alpha,lex_run_id,sty_run_id,val_macro_f1,test_accuracy,test_macro_f1,GPT_4-o_f1,Human_story_f1,gemma-2-9b_f1,llama-8B_f1,mistral-7B_f1,qwen-2-72B_f1,yi-large_f1
lexical_RandomForest,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,lexical,1-2,True,300.0,RandomForest,max_features,sqrt,,,,0.7379765329917157,0.7459127228027044,0.7426084492315637,0.9277661795407098,0.9791044776119403,0.7450643776824034,0.6481247366203119,0.5806754221388368,0.6069338135974787,0.7105901374292644
lexical_LogReg,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,lexical,1-2,True,300.0,LogReg,C,100.0,,,,0.8824097571348221,0.8889981561155501,0.8887129513443479,0.984920292977165,0.9884368308351178,0.9111400086692675,0.8137044967880086,0.8546486250545613,0.7712418300653595,0.8968985750209556
lexical_GaussianNB,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,lexical,1-1,True,300.0,GaussianNB,var_smoothing,1e-11,,,,0.64102430231922,0.6569145666871543,0.6549230690028763,0.6710478276743337,0.638188368502316,0.6916363636363636,0.6542530681337283,0.6705596107055961,0.585544373284538,0.6732318710832588
stylometric_RandomForest,stylometric_RandomForest_max_features=sqrt,stylometric,,,,RandomForest,max_features,sqrt,,,,0.748766701027573,0.7600491702519976,0.7584553743780852,0.8102345415778252,0.9601018675721562,0.7851239669421488,0.7336641852770885,0.6641188959660297,0.6469786460699682,0.7089655172413794
stylometric_LogReg,stylometric_LogReg_C=100.0,stylometric,,,,LogReg,C,100.0,,,,0.5897607580586488,0.5457897971727105,0.5414673616759802,0.6218418907905461,0.810920945395273,0.5243682310469314,0.5135640785781104,0.39626168224299063,0.5282112845138055,0.39510341916420433
stylometric_GaussianNB,stylometric_GaussianNB_var_smoothing=1e-11,stylometric,,,,GaussianNB,var_smoothing,1e-11,,,,0.49629716250323935,0.5060848186846958,0.49473287647565317,0.5868358445678034,0.6758474576271186,0.5293023255813953,0.21993127147766323,0.5232124703490342,0.39669421487603307,0.5313065508505248
hybrid_RandomForest,hybrid_RandomForest_alpha=0.3,hybrid,1-2,True,300.0,RandomForest,alpha,0.3,0.3,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,0.8480327268674953,0.85039950829748,0.8493892487066708,0.9409780775716695,0.9905902480752781,0.8940972222222222,0.8191666666666667,0.7567567567567568,0.7337173238812583,0.8104184457728437
hybrid_LogReg,hybrid_LogReg_alpha=0.5,hybrid,1-2,True,300.0,LogReg,alpha,0.5,0.5,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,0.8988325026030864,0.901659496004917,0.9014612859621675,0.9740315027671349,0.9787414965986394,0.9504603244191144,0.864910790144435,0.8558758314855875,0.7946735395189003,0.8915355168013611
hybrid_GaussianNB,hybrid_GaussianNB_alpha=0.5,hybrid,1-1,True,300.0,GaussianNB,alpha,0.5,0.5,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,0.711321379449621,0.7189920098340504,0.718014947599638,0.7540229885057471,0.7791970802919708,0.7869387755102041,0.6734382935500254,0.7055241409308395,0.6117743927542199,0.7152089616544592
overall_winner,hybrid_LogReg_alpha=0.5,hybrid,1-2,True,300.0,LogReg,alpha,0.5,0.5,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,0.8988325026030864,0.901659496004917,0.9014612859621675,0.9740315027671349,0.9787414965986394,0.9504603244191144,0.864910790144435,0.8558758314855875,0.7946735395189003,0.8915355168013611
