run_id,split,true_label,GPT_4-o,Human_story,gemma-2-9b,llama-8B,mistral-7B,qwen-2-72B,yi-large
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,GPT_4-o,882,8,47,12,24,16,79
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,Human_story,2,984,20,16,7,24,9
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,gemma-2-9b,69,28,685,100,71,58,55
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,llama-8B,50,31,148,500,88,165,84
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,mistral-7B,83,6,122,118,397,155,186
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,qwen-2-72B,45,31,91,166,136,453,143
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,yi-large,91,11,63,50,124,81,646
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,val,GPT_4-o,867,8,47,15,34,19,78
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,val,Human_story,3,987,17,14,11,23,7
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,val,gemma-2-9b,68,28,694,92,66,55,63
