run_id,feature_set,alpha,lex_run_id,sty_run_id,ngram_range,use_tfidf,tsvd_rank,classifier,classifier_hyperparameter_name,classifier_hyperparameter_value,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1,fit_time_sec
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=sqrt,lexical,,,,1-1,False,50.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867891039,0.6095174262734584,0.6026911805014559,3.178500125010032
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.25,lexical,,,,1-1,False,50.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.6088471849865952,0.6019317623865258,5.009910125008901
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.5,lexical,,,,1-1,False,50.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867891039,0.600402144772118,0.5948970720752074,10.290663000007044
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=0.75,lexical,,,,1-1,False,50.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.5951742627345844,0.5899810680310207,15.089533208010835
lexical_ngram=1-1_tfidf=False_rank=50_RandomForest_max_features=1.0,lexical,,,,1-1,False,50.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867891039,0.5906166219839142,0.5857201545945275,20.181337625006563
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.01,lexical,,,,1-1,False,50.0,LogReg,C,0.01,0.483701455628618,0.46296295100307866,0.4829758713136729,0.46179691919934057,0.2216432499990333
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.1,lexical,,,,1-1,False,50.0,LogReg,C,0.1,0.5817456303040521,0.568460831465026,0.5802949061662198,0.5689673810934097,0.4532384169870056
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=0.3,lexical,,,,1-1,False,50.0,LogReg,C,0.3,0.6068959703254089,0.5977769238621212,0.6085790884718498,0.6012947146899623,0.5933778749895282
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=1.0,lexical,,,,1-1,False,50.0,LogReg,C,1.0,0.6186983645253752,0.611839489754022,0.6191689008042895,0.6142619075481426,0.9310157500003697
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=3.0,lexical,,,,1-1,False,50.0,LogReg,C,3.0,0.6251896813353566,0.6195262684828329,0.6201072386058981,0.616266308683066,1.404048625001451
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=10.0,lexical,,,,1-1,False,50.0,LogReg,C,10.0,0.6266228292024953,0.6217135158616264,0.6234584450402145,0.620455347854784,1.6884804580040509
lexical_ngram=1-1_tfidf=False_rank=50_LogReg_C=100.0,lexical,,,,1-1,False,50.0,LogReg,C,100.0,0.628617995841061,0.6238522629217699,0.6252010723860589,0.622427059285398,2.1986568749998696
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,lexical,,,,1-1,False,50.0,GaussianNB,var_smoothing,1e-11,0.43264205024447816,0.4356919873586282,0.4337801608579088,0.43593743963602816,0.05535195900301915
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,lexical,,,,1-1,False,50.0,GaussianNB,var_smoothing,1e-09,0.43264205024447816,0.4356919873586282,0.4337801608579088,0.43593743963602816,0.05798620800487697
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,lexical,,,,1-1,False,50.0,GaussianNB,var_smoothing,1e-07,0.43264205024447816,0.4356919873586282,0.4337801608579088,0.43593743963602816,0.05214100000739563
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,lexical,,,,1-1,False,50.0,GaussianNB,var_smoothing,1e-05,0.4326139493059068,0.43565903188122074,0.4337801608579088,0.43593743963602816,0.05757350000203587
lexical_ngram=1-1_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,lexical,,,,1-1,False,50.0,GaussianNB,var_smoothing,0.001,0.431742820210195,0.43494575301281097,0.4345844504021448,0.4372916207865986,0.05575854200287722
